timestamp,input_id,status,button_status,percent
2024-07-28 23:21:55.814052,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.874639,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.874639,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.874639,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.874639,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.874639,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.874639,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.935262,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.935262,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.935262,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.935262,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.935262,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.935262,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.015471,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.015471,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.015471,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.015471,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.015471,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.015471,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.074308,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.074308,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.074308,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.074308,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.074308,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.074308,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.136182,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.136182,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.136182,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.136182,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.136182,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.136182,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.214890,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.214890,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.214890,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.214890,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.214890,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.214890,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.286812,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.286812,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.286812,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.286812,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.286812,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.286812,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.344919,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.344919,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.344919,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.344919,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.344919,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.344919,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.416493,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.416493,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.416493,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.416493,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.416493,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.416493,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.474863,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.474863,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.474863,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.474863,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.474863,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.474863,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.534992,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.534992,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.534992,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.534992,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.534992,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.534992,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.614447,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.614447,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.614447,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.614447,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.614447,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.614447,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.675107,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.675107,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.675107,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.675107,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.675107,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.675107,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.734455,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.734455,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.734455,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.734455,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.734455,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.734455,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.814503,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.814503,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.814503,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.814503,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.814503,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.814503,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.874573,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.874573,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.874573,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.874573,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.874573,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.874573,S2X_+1,inactive,0,0.0
2024-07-28 23:21:56.936156,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:56.936156,S1X_+1,inactive,0,0.0
2024-07-28 23:21:56.936156,S2X_-1,inactive,0,0.0
2024-07-28 23:21:56.936156,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:56.936156,S1X_-1,inactive,0,0.0
2024-07-28 23:21:56.936156,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.014747,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.014747,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.014747,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.014747,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.014747,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.014747,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.074904,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.074904,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.074904,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.074904,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.074904,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.074904,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.134795,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.134795,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.134795,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.134795,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.134795,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.134795,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.214722,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.214722,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.214722,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.214722,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.214722,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.214722,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.301862,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.301862,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.301862,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.301862,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.301862,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.301862,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.336969,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.336969,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.336969,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.336969,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.336969,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.336969,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.414433,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.414433,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.414433,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.414433,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.414433,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.414433,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.474341,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.474341,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.474341,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.474341,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.474341,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.474341,S2X_+1,inactive,0,0.0
2024-07-28 23:21:57.535124,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:57.535124,S1X_+1,inactive,0,0.0
2024-07-28 23:21:57.535124,S2X_-1,inactive,0,0.0
2024-07-28 23:21:57.535124,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:57.535124,S1X_-1,inactive,0,0.0
2024-07-28 23:21:57.535124,S2X_+1,inactive,0,0.0
