timestamp,x,y,z
2024-07-28 22:47:04.050686,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.134338,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.197363,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.251002,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.334593,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.391209,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.448341,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.528177,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.587916,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.648258,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.728023,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.788297,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.848152,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.928097,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:04.988174,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:05.048557,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:05.127822,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:05.191022,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:05.248062,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:05.328432,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:05.388117,0.7596354166666667,0.43425925925925923,1.0
timestamp,x,y,z
2024-07-28 22:48:46.768385,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:46.854927,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:46.910572,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:46.968278,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:47.053846,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:47.109798,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:47.167905,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:47.247918,0.69375,0.6287037037037037,1.0
2024-07-28 22:48:47.307884,0.6932291666666667,0.6287037037037037,1.0
2024-07-28 22:48:47.367862,0.68046875,0.6694444444444444,1.0
2024-07-28 22:48:47.447842,0.68125,0.6759259259259259,1.0
2024-07-28 22:48:47.507979,0.6994791666666667,0.6777777777777778,1.0
2024-07-28 22:48:47.567869,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:47.648377,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:47.714611,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:47.772163,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:47.847942,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:47.908061,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:47.975307,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.051636,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.109958,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.168298,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.208195,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.268073,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.308161,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.368103,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.408058,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.468097,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.548756,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.607987,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.669222,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.748190,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.807720,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.868111,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:48.948040,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.007949,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.068351,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.147930,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.210937,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.271292,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.350434,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.410697,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.470851,0.7046875,0.6777777777777778,1.0
2024-07-28 22:48:49.550721,0.5919270833333333,0.6074074074074074,1.0
2024-07-28 22:48:49.611150,0.46953125,0.4462962962962963,1.0
2024-07-28 22:48:49.671174,0.45546875,0.3388888888888889,1.0
2024-07-28 22:48:49.751569,0.4557291666666667,0.30648148148148147,1.0
2024-07-28 22:48:49.811903,0.45260416666666664,0.28055555555555556,1.0
2024-07-28 22:48:49.873531,0.41692708333333334,0.20833333333333334,1.0
2024-07-28 22:48:49.948046,0.37213541666666666,0.1,1.0
2024-07-28 22:48:50.010390,0.37057291666666664,0.08703703703703704,1.0
2024-07-28 22:48:50.070095,0.3671875,0.07037037037037037,1.0
2024-07-28 22:48:50.151307,0.36744791666666665,0.06759259259259259,1.0
2024-07-28 22:48:50.208590,0.3736979166666667,0.05,1.0
2024-07-28 22:48:50.269149,0.375,0.046296296296296294,1.0
2024-07-28 22:48:50.356141,0.375,0.046296296296296294,1.0
2024-07-28 22:48:50.408340,0.35520833333333335,0.07962962962962963,1.0
2024-07-28 22:48:50.468110,0.23072916666666668,0.2759259259259259,1.0
2024-07-28 22:48:50.548289,0.25833333333333336,0.4351851851851852,1.0
2024-07-28 22:48:50.609883,0.26171875,0.43703703703703706,1.0
2024-07-28 22:48:50.672632,0.26145833333333335,0.43796296296296294,1.0
2024-07-28 22:48:50.751365,0.26145833333333335,0.43796296296296294,1.0
2024-07-28 22:48:50.808516,0.26145833333333335,0.43796296296296294,1.0
2024-07-28 22:48:50.868011,0.2484375,0.4222222222222222,1.0
2024-07-28 22:48:50.954394,0.18880208333333334,0.3907407407407407,1.0
2024-07-28 22:48:51.012174,0.18723958333333332,0.3888888888888889,1.0
2024-07-28 22:48:51.072382,0.18723958333333332,0.3888888888888889,1.0
2024-07-28 22:48:51.149059,0.18723958333333332,0.3888888888888889,1.0
2024-07-28 22:48:51.208029,0.18697916666666667,0.3888888888888889,1.0
2024-07-28 22:48:51.268021,0.18697916666666667,0.3888888888888889,1.0
2024-07-28 22:48:51.348220,0.18697916666666667,0.3888888888888889,1.0
2024-07-28 22:48:51.409337,0.18697916666666667,0.3888888888888889,1.0
2024-07-28 22:48:51.468618,0.18697916666666667,0.3888888888888889,1.0
2024-07-28 22:48:51.548206,0.18697916666666667,0.3888888888888889,1.0
2024-07-28 22:48:51.608203,0.18932291666666667,0.3861111111111111,1.0
2024-07-28 22:48:51.667998,0.22213541666666667,0.39537037037037037,1.0
2024-07-28 22:48:51.748887,0.22239583333333332,0.39537037037037037,1.0
2024-07-28 22:48:51.808262,0.22239583333333332,0.39537037037037037,1.0
2024-07-28 22:48:51.868010,0.22526041666666666,0.39351851851851855,1.0
2024-07-28 22:48:51.947835,0.2296875,0.39351851851851855,1.0
2024-07-28 22:48:52.008582,0.23151041666666666,0.39814814814814814,1.0
2024-07-28 22:48:52.068079,0.23151041666666666,0.39814814814814814,1.0
2024-07-28 22:48:52.148111,0.23151041666666666,0.39814814814814814,1.0
2024-07-28 22:48:52.208122,0.23151041666666666,0.39814814814814814,1.0
2024-07-28 22:48:52.268143,0.23151041666666666,0.39814814814814814,1.0
2024-07-28 22:48:52.348065,0.22890625,0.37962962962962965,1.0
2024-07-28 22:48:52.413475,0.22864583333333333,0.37962962962962965,1.0
2024-07-28 22:48:52.471881,0.22864583333333333,0.37962962962962965,1.0
2024-07-28 22:48:52.551017,0.22864583333333333,0.37962962962962965,1.0
2024-07-28 22:48:52.609458,0.22864583333333333,0.37962962962962965,1.0
2024-07-28 22:48:52.667928,0.22942708333333334,0.38425925925925924,1.0
2024-07-28 22:48:52.754169,0.2390625,0.4027777777777778,1.0
2024-07-28 22:48:52.808247,0.23723958333333334,0.4564814814814815,1.0
2024-07-28 22:48:52.867987,0.23619791666666667,0.5046296296296297,1.0
2024-07-28 22:48:52.948418,0.2359375,0.5175925925925926,1.0
2024-07-28 22:48:53.015850,0.2359375,0.5175925925925926,1.0
2024-07-28 22:48:53.068057,0.2359375,0.5175925925925926,1.0
2024-07-28 22:48:53.147995,0.2359375,0.5175925925925926,1.0
2024-07-28 22:48:53.211885,0.2359375,0.5175925925925926,1.0
2024-07-28 22:48:53.268289,0.24270833333333333,0.5148148148148148,1.0
2024-07-28 22:48:53.348609,0.33958333333333335,0.42592592592592593,1.0
2024-07-28 22:48:53.408386,0.37604166666666666,0.3453703703703704,1.0
2024-07-28 22:48:53.468018,0.3770833333333333,0.3425925925925926,1.0
2024-07-28 22:48:53.548072,0.3770833333333333,0.3425925925925926,1.0
2024-07-28 22:48:53.609992,0.3770833333333333,0.3425925925925926,1.0
2024-07-28 22:48:53.675353,0.3770833333333333,0.3425925925925926,1.0
2024-07-28 22:48:53.748516,0.3770833333333333,0.3425925925925926,1.0
2024-07-28 22:48:53.808495,0.3770833333333333,0.3425925925925926,1.0
2024-07-28 22:48:53.868107,0.378125,0.31296296296296294,1.0
2024-07-28 22:48:53.948261,0.3796875,0.2777777777777778,1.0
2024-07-28 22:48:54.008546,0.37994791666666666,0.2777777777777778,1.0
2024-07-28 22:48:54.068001,0.37994791666666666,0.2777777777777778,1.0
2024-07-28 22:48:54.148554,0.37994791666666666,0.2777777777777778,1.0
2024-07-28 22:48:54.208127,0.37994791666666666,0.2777777777777778,1.0
2024-07-28 22:48:54.268172,0.37994791666666666,0.2777777777777778,1.0
2024-07-28 22:48:54.347899,0.43723958333333335,0.3314814814814815,1.0
2024-07-28 22:48:54.407934,0.55390625,0.42407407407407405,1.0
2024-07-28 22:48:54.467858,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.548045,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.607969,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.668046,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.749156,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.769057,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.849450,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.868250,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.948288,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:54.968151,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.049466,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.068149,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.148155,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.168303,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.248106,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.268433,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.348029,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.408066,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.468142,0.5666666666666667,0.43333333333333335,1.0
2024-07-28 22:48:55.555002,0.5666666666666667,0.43333333333333335,1.0
timestamp,x,y,z
2024-07-28 22:49:02.708065,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:02.768234,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:02.847901,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:02.909161,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:02.968257,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.048251,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.108200,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.167922,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.248062,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.308130,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.367775,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.448149,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.508189,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.568004,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.647978,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.708423,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.775293,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.856170,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.910454,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:03.975389,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.050929,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.111255,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.172240,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.248102,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.308052,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.368115,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.447891,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.508045,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.567837,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.647897,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.707956,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.767926,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.847895,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.908056,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:04.970056,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.052369,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.112923,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.171693,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.250991,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.312810,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.372622,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.452542,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.512624,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.572243,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.655002,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.709274,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.769412,0.578125,0.5185185185185185,1.0
2024-07-28 22:49:05.854790,0.578125,0.5185185185185185,1.0
timestamp,x,y,z
2024-07-28 22:49:50.488032,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:50.549868,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:50.635200,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:50.692657,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:50.748105,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:50.828995,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:50.887806,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:50.948141,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.028003,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.088153,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.148046,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.228101,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.288099,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.347802,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.428108,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.488060,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.547989,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.628062,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.687856,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.748116,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.828169,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.888261,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:51.948156,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:52.030063,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:52.088047,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:52.148074,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:52.227928,0.6486979166666667,0.6935185185185185,1.0
2024-07-28 22:49:52.288066,0.6486979166666667,0.6935185185185185,1.0
timestamp,x,y,z
timestamp,x,y,z
timestamp,x,y,z
timestamp,x,y,z
2024-07-28 22:54:50.448266,0.6880208333333333,0.7101851851851851,1.0
timestamp,x,y,z
timestamp,x,y,z
timestamp,x,y,z
2024-07-28 22:59:21.868175,0.6091145833333333,0.5074074074074074,1.0
timestamp,x,y,z
timestamp,x,y,z
timestamp,x,y,z
timestamp,input_id,status,button_status,percent
timestamp,x,y,z
2024-07-28 23:05:48.087857,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.147552,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.207854,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.287824,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.347919,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.407909,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.487898,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.547945,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.607826,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.687522,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.747662,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.807809,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.887944,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:48.947839,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.009889,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.093938,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.154186,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.211818,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.295329,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.351822,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.411948,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.475136,0.6653645833333334,0.4962962962962963,1.0
2024-07-28 23:05:49.548285,0.5880208333333333,0.49074074074074076,1.0
2024-07-28 23:05:49.608266,0.5880208333333333,0.49074074074074076,1.0
2024-07-28 23:05:49.688246,0.5880208333333333,0.49074074074074076,1.0
2024-07-28 23:05:49.748389,0.5838541666666667,0.5120370370370371,1.0
2024-07-28 23:05:49.808053,0.49270833333333336,0.6972222222222222,1.0
2024-07-28 23:05:49.887988,0.45078125,0.6972222222222222,1.0
2024-07-28 23:05:49.948036,0.4046875,0.7657407407407407,1.0
2024-07-28 23:05:50.015502,0.2747395833333333,0.862037037037037,1.0
2024-07-28 23:05:50.095192,0.23671875,0.8694444444444445,1.0
2024-07-28 23:05:50.148111,0.23463541666666668,0.8694444444444445,1.0
2024-07-28 23:05:50.208016,0.23463541666666668,0.8694444444444445,1.0
2024-07-28 23:05:50.287858,0.23463541666666668,0.8694444444444445,1.0
2024-07-28 23:05:50.347997,0.23463541666666668,0.8694444444444445,1.0
2024-07-28 23:05:50.407959,0.21432291666666667,0.9018518518518519,1.0
2024-07-28 23:05:50.487994,0.21432291666666667,0.9018518518518519,1.0
2024-07-28 23:05:50.548016,0.21432291666666667,0.9018518518518519,1.0
2024-07-28 23:05:50.613002,0.21432291666666667,0.9018518518518519,1.0
2024-07-28 23:05:50.688029,0.22135416666666666,0.8944444444444445,1.0
2024-07-28 23:05:50.747904,0.23177083333333334,0.8916666666666667,1.0
2024-07-28 23:05:50.808542,0.23333333333333334,0.8953703703703704,1.0
2024-07-28 23:05:50.888063,0.2484375,0.725,1.0
2024-07-28 23:05:50.948521,0.29375,0.41759259259259257,1.0
2024-07-28 23:05:51.008648,0.36822916666666666,0.2972222222222222,1.0
2024-07-28 23:05:51.069909,0.38125,0.28888888888888886,1.0
2024-07-28 23:05:51.148189,0.38125,0.28888888888888886,1.0
2024-07-28 23:05:51.208016,0.38125,0.28888888888888886,1.0
2024-07-28 23:05:51.288598,0.38125,0.287962962962963,1.0
2024-07-28 23:05:51.355721,0.37786458333333334,0.23703703703703705,1.0
2024-07-28 23:05:51.412857,0.3765625,0.2222222222222222,1.0
2024-07-28 23:05:51.495020,0.375,0.21388888888888888,1.0
2024-07-28 23:05:51.553380,0.37473958333333335,0.21388888888888888,1.0
2024-07-28 23:05:51.609303,0.3731770833333333,0.1935185185185185,1.0
2024-07-28 23:05:51.694069,0.3729166666666667,0.19166666666666668,1.0
2024-07-28 23:05:51.752126,0.3729166666666667,0.19166666666666668,1.0
2024-07-28 23:05:51.811538,0.37083333333333335,0.19166666666666668,1.0
2024-07-28 23:05:51.891972,0.36744791666666665,0.19537037037037036,1.0
2024-07-28 23:05:51.949790,0.36744791666666665,0.19537037037037036,1.0
2024-07-28 23:05:52.011270,0.36744791666666665,0.19537037037037036,1.0
2024-07-28 23:05:52.095441,0.36744791666666665,0.19537037037037036,1.0
2024-07-28 23:05:52.150522,0.36354166666666665,0.1712962962962963,1.0
2024-07-28 23:05:52.208079,0.36041666666666666,0.14351851851851852,1.0
2024-07-28 23:05:52.287896,0.35989583333333336,0.1398148148148148,1.0
2024-07-28 23:05:52.347994,0.35963541666666665,0.14629629629629629,1.0
2024-07-28 23:05:52.408100,0.35911458333333335,0.16018518518518518,1.0
